"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
invoiceStatus for invoiceId = [4I13HULN] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLGAMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIIHLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIIILOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIIJLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIILLOG] has empty value
timeOutStatus for invoiceId = [5KIU6LOG] has empty value
timeOutStatus for invoiceId = [5KISWLOG] has empty value
timeOutStatus for invoiceId = [4D4BASPB] has empty value
timeOutStatus for invoiceId = [5L3QOLOG] has empty value
invoiceStatus for invoiceId = [3QAQFIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D4CJSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIUGLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D4CUSPB] has empty value
invoiceStatus for invoiceId = [5KIN0LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KINALOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIUPLOG] has empty value
invoiceStatus for invoiceId = [5KIUSLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIUWLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5IOZ2LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIV1LOG] has empty value
invoiceStatus for invoiceId = [5KIVDLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIV9LOG] has empty value
timeOutStatus for invoiceId = [4D1UASPB] has empty value
invoiceStatus for invoiceId = [4D4FZSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D4G6SPB] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIVELOG] has empty value
invoiceStatus for invoiceId = [4D4GHSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIKNLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KITVLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L7LELOG] has empty value
timeOutStatus for invoiceId = [5KFJ3LOG] has empty value
timeOutStatus for invoiceId = [5L7LILOG] has empty value
timeOutStatus for invoiceId = [5L3R8LOG] has empty value
invoiceStatus for invoiceId = [5KIVILOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIVMLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIXILOG] has empty value
invoiceStatus for invoiceId = [5KIVNLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIVQLOG] has empty value
invoiceStatus for invoiceId = [5GLIKMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIVVLOG] has empty value
timeOutStatus for invoiceId = [5KIVYLOG] has empty value
invoiceStatus for invoiceId = [5KIVZLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIW0LOG] has empty value
timeOutStatus for invoiceId = [5KIW1LOG] has empty value
timeOutStatus for invoiceId = [5KIW3LOG] has empty value
timeOutStatus for invoiceId = [5L7LKLOG] has empty value
invoiceStatus for invoiceId = [5KIW5LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5B3MYNOV] has empty value
invoiceStatus for invoiceId = [4I13XULN] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [3QAQRIRK] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIWOLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIWTLOG] has empty value
timeOutStatus for invoiceId = [5KIX0LOG] has empty value
invoiceStatus for invoiceId = [5KIX2LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIX3LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIX6LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIXBLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIXDLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIXFLOG] has empty value
invoiceStatus for invoiceId = [5KIXQLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L7MVLOG] has empty value
invoiceStatus for invoiceId = [5KIXVLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIXYLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLKDMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLKFMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIY1LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLKIMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIY4LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIY5LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIY9LOG] has empty value
invoiceStatus for invoiceId = [4D4JASPB] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KIYJLOG] has empty value
timeOutStatus for invoiceId = [5KIYKLOG] has empty value
timeOutStatus for invoiceId = [5KIYNLOG] has empty value
timeOutStatus for invoiceId = [4D4L8SPB] has empty value
timeOutStatus for invoiceId = [5KIZ7LOG] has empty value
timeOutStatus for invoiceId = [5KIZELOG] has empty value
invoiceStatus for invoiceId = [5KIZLLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLJCMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D4NFSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4I144ULN] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIZHLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIZPLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4CXPOSPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLLUMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIZVLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLLVMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLM7MOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLM8MOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ04LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ06LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ07LOG] has empty value
timeOutStatus for invoiceId = [5KJ0ALOG] has empty value
invoiceStatus for invoiceId = [5KJ0CLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ0FLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5L3S3EKA] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ0ILOG] has empty value
invoiceStatus for invoiceId = [5KJ0OLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLMSMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLMVMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ0WLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ0ZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ10LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ13LOG] has empty value
invoiceStatus for invoiceId = [5KJ15LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ16LOG] has empty value
invoiceStatus for invoiceId = [5KJ18LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ19LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ1ALOG] has empty value
timeOutStatus for invoiceId = [5KJ1CLOG] has empty value
timeOutStatus for invoiceId = [5KJ1DLOG] has empty value
invoiceStatus for invoiceId = [5KJ1ELOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1FLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1HLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1ILOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ1JLOG] has empty value
invoiceStatus for invoiceId = [5KJ1KLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1MLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1OLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1QLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ1RLOG] has empty value
invoiceStatus for invoiceId = [5KJ1VLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ1YLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ22LOG] has empty value
invoiceStatus for invoiceId = [5KJ24LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLNBMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLNFMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLNJMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ2CLOG] has empty value
invoiceStatus for invoiceId = [5KJ2ELOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLNMMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLNOMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIYOLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIYRLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLCZMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D4X2SPB] has empty value
timeOutStatus for invoiceId = [4D4X3SPB] has empty value
timeOutStatus for invoiceId = [4D4X4SPB] has empty value
invoiceStatus for invoiceId = [5KJ2NLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ2RLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ2XLOG] has empty value
invoiceStatus for invoiceId = [5KJ32LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ3ALOG] has empty value
invoiceStatus for invoiceId = [5KJ3CLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ3HLOG] has empty value
invoiceStatus for invoiceId = [5KJ3MLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ3RLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ3VLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ41LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ43LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ44LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLOIMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLOJMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLOKMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLOLMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLOMMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLONMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ2HLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4BLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4CLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4DLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4MLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4OLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4QLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4RLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4SLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4TLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4ULOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ4VLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLN2MOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L44ULOG] has empty value
timeOutStatus for invoiceId = [5L44WLOG] has empty value
timeOutStatus for invoiceId = [5L44YLOG] has empty value
timeOutStatus for invoiceId = [4D4ZOSPB] has empty value
invoiceStatus for invoiceId = [5KJ4ZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ53LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLP7MOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLPIMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLPOMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ54LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLPVMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5HLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5ILOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5JLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLQEMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5MLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5OLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5QLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5ULOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5WLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5YLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ5ZLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ60LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ63LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ64LOG] has empty value
invoiceStatus for invoiceId = [5KJ67LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ6ALOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ6DLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4JG5IULN] has empty value
invoiceStatus for invoiceId = [4I15JULN] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLQRMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ4HLOG] has empty value
invoiceStatus for invoiceId = [5KIY2LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLQUMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ6SLOG] has empty value
invoiceStatus for invoiceId = [5GLQVMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLQWMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLQXMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5GLQYMOS] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ6XLOG] has empty value
timeOutStatus for invoiceId = [5KGY6LOG] has empty value
invoiceStatus for invoiceId = [5KJ75LOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ7ALOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ7BLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KHOILOG] has empty value
invoiceStatus for invoiceId = [5KJ76LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D59USPB] has empty value
invoiceStatus for invoiceId = [5KJ7MLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ7NLOG] has empty value
invoiceStatus for invoiceId = [5KJ6ILOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ6JLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ6KLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ6LLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D5AISPB] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ83LOG] has empty value
invoiceStatus for invoiceId = [5GLRMMOS] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ7XLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ7YLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ87LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ88LOG] has empty value
invoiceStatus for invoiceId = [5KJ89LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L670LOG] has empty value
invoiceStatus for invoiceId = [5KJ8DLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ7TLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D5F4SPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ8FLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5L675LOG] has empty value
invoiceStatus for invoiceId = [4D5GRSPB] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D5I9SPB] has empty value
invoiceStatus for invoiceId = [5KJ3NLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ8KLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D5J3SPB] has empty value
invoiceStatus for invoiceId = [5KJ8ILOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KIRLLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ8MLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [4D5NBSPB] has empty value
invoiceStatus for invoiceId = [5KJ8PLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D180SPB] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [4D5O3SPB] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ8WLOG] has empty value
invoiceStatus for invoiceId = [5KJ92LOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ93LOG] has empty value
timeOutStatus for invoiceId = [5KJ97LOG] has empty value
timeOutStatus for invoiceId = [5KJ9BLOG] has empty value
timeOutStatus for invoiceId = [5KJ9DLOG] has empty value
invoiceStatus for invoiceId = [5KJ9ELOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ9FLOG] has empty value
invoiceStatus for invoiceId = [5KJ9JLOG] is null, new invoiceStatus = [CREATED]
timeOutStatus for invoiceId = [5KJ9KLOG] has empty value
timeOutStatus for invoiceId = [5KJ9MLOG] has empty value
timeOutStatus for invoiceId = [5KJ9NLOG] has empty value
invoiceStatus for invoiceId = [5KJ9RLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ9SLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ9TLOG] is null, new invoiceStatus = [CREATED]
invoiceStatus for invoiceId = [5KJ9VLOG] is null, new invoiceStatus = [CREATED]
